source	target	prediction
sujen	सुजेन	सुजें
suken	सुजेन	सूकेन
sujain	सुजैन	सुजाएं
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सूतली
sutli	सुतली	सूतली
suta	सुता	सूता
sdueep	सुदीप	स्वीप
sudip	सुदीप	सुदिप
sudhaargrah	सुधारगृह	सुधारग्रह
sudhargrih	सुधारगृह	सुधारगढ़
sudhargruh	सुधारगृह	सुधारगढ़
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनसीर
sunasir	सुनासीर	सुनसीर
suneeti	सुनीति	सुनेती
suniti	सुनीति	सुनिति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेग
superhit	सुपरहिट	सुपरिित
supachy	सुपाच्य	सुपच्य
supachya	सुपाच्य	सुपच्य
supachye	सुपाच्य	सुपचीय
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभाय
surveen	सुरवीन	सुर्वेन
survin	सुरवीन	सूर्विन
surana	सुराणा	सुराना
sulkhan	सुलखान	सुलखान
suljaayi	सुलझाई	सुलझाई
suljayi	सुलझाई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सूलताना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलती
susanskrit	सुसंस्कृत	सुसंसकृत
susanskrut	सुसंस्कृत	सुसंसकृत
suhagin	सुहागिन	सुहागीन
soond	सूंड़	सूंद
sund	सूंड़	सुंद
suiyan	सूइयां	सुयान
sukhati	सूखती	सूखती
sukhti	सूखती	सूखती
sukhakar	सूखाकर	सुखाकार
soochak	सूचक	सूचक
suchak	सूचक	सूचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सुबे
sooraj	सूरज	सूरज
suraj	सूरज	सुराज
surinaam	सूरीनाम	सुरिनाम
surinama	सूरीनाम	सुरिनामा
suriname	सूरीनाम	सुरिनाम
suryadev	सूर्यदेव	सुर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवाई
sevai	सेंवई	सेवाई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्सल
saturday	सेटरडे	सतुरदाय
seti	सेटी	सेती
seto	सेटो	सेतो
seth	सेथ	सेथ
safety	सेफ्टी	सफेती
semen	सेमिन	सेमन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेलफी
save	सेव	सवे
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	समुल्स
celery	सैलरी	सेलरी
salary	सैलरी	सलार्य
sakar	सॉकर	सकर
socar	सॉकर	सोकर
soccer	सॉकर	सोकर
songs	सॉन्ग्स	सोंग्स
solicitor	सॉलिसिटर	सोलिसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनू
soma	सोमा	सोमा
spma	सोमा	स्प्मा
somi	सोमी	सोमी
soy	सोय	सोय
soya	सोया	सोया
solitaire	सोलिटेयर	सोलीतायर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहावल
sohawal	सोहावल	सोहावल
saunpane	सौंपने	सौनपने
sonpne	सौंपने	सोंपने
scala	स्काला	स्कलला
skala	स्काला	स्कला
ski	स्की	सीकी
scootaron	स्कूटरों	स्कोटरों
scooteron	स्कूटरों	स्कोरों
skootaron	स्कूटरों	स्कोटरों
scandinavia	स्कैंडिनेविया	स्कनंडिनवीया
scaining	स्कैनिंग	स्कानिंग
scanning	स्कैनिंग	स्कानिंग
squash	स्क्वाश	स्क्षा
squash	स्क्वैश	स्क्षा
skhalan	स्खलन	स्खलन
stain	स्टैन	स्तैन
stan	स्टैन	स्टन
stop	स्टॉप	स्टूप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रे
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्ट्रा
stray	स्ट्रे	स्त्रय
stre	स्ट्रे	स्ट्र
strocks	स्ट्रोक्स	स्ट्रोक्स
strokes	स्ट्रोक्स	स्ट्रोक्स
stan	स्तन	स्टन
stanadhari	स्तनधारी	स्तनाधारी
standhaari	स्तनधारी	स्तंधारी
standhari	स्तनधारी	स्तंधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्थि
stuti	स्तुति	स्तूति
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थल
sthul	स्थूल	स्थल
sthoolta	स्थूलता	स्थललता
sthulata	स्थूलता	स्थलाता
sneakers	स्नीकर्स	स्नेकर्स
snickers	स्नीकर्स	सिनिकर्स
snikarse	स्नीकर्स	स्नीकर्स
spear	स्पीयर	स्पीयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पीलर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्प्रित
spray	स्प्रे	स्प्रय
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फोर्ती
sfurti	स्फूर्ति	स्र्ती
sphoorti	स्फूर्ति	स्पूर्ति
slide	स्लाइड	स्लीड
slider	स्लाइडर	स्लीडर
slaaidon	स्लाइडों	स्लाईडन
slidon	स्लाइडों	स्लीडों
sliders	स्लाइड्स	स्लीडर्स
slides	स्लाइड्स	स्लीड
slice	स्लाइस	स्लिस
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरोपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वााचालित
swachalit	स्वाचालित	स्वचालित
swaarthparak	स्वार्थपरक	स्वार्थपारक
swarthparak	स्वार्थपरक	स्वर्थपारक
swiftlate	स्विफ्टलेट	स्वीफलेट
swiftlet	स्विफ्टलेट	स्वीटलेट
sweekarte	स्वीकारते	स्वीकर्त
