source,target,prediction
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलीटरयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सॉंपने
scala,स्काला,स्काला
skala,स्काला,स्कला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूतरों
scandinavia,स्कैंडिनेविया,स्केंडीविया
scaining,स्कैनिंग,स्केनिंग
scanning,स्कैनिंग,स्केनिंग
squash,स्क्वाश,स्क्षा
squash,स्क्वैश,स्क्षा
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टन
stop,स्टॉप,स्टोप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रा
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोकस
stan,स्तन,स्टन
stanadhari,स्तनधारी,स्तंधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिती
stithi,स्तिथि,स्तिथी
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थुल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थुलता
sneakers,स्नीकर्स,स्नेकर्स
snickers,स्नीकर्स,स्निक््स
snikarse,स्नीकर्स,स्निकर्स
spear,स्पीयर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रित
spray,स्प्रे,स्प्रय
spry,स्प्रे,स्प्री
sfoorti,स्फूर्ति,स्फूर्टी
sfurti,स्फूर्ति,स्फूर्टी
sphoorti,स्फूर्ति,स्फूर्ती
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लिडन
sliders,स्लाइड्स,स्लाइडर्स
slides,स्लाइड्स,स्लाइडेस
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लेश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,स्वाालित
swachalit,स्वाचालित,स्वचालित
swaarthparak,स्वार्थपरक,स्वार्थापकर
swarthparak,स्वार्थपरक,स्वर्थाार्क
swiftlate,स्विफ्टलेट,स्विफ्टले
swiftlet,स्विफ्टलेट,स्विफ्टलेट
sweekarte,स्वीकारते,स्वीकर्ते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वैप,स्वाप
swipe,स्वैप,स्वीप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हुंडिया
hakikat,हकीकत,हकीकत
haqeeqat,हकीकत,हकेेकत
hathiya,हथिया,हथिया
hamala,हमला,हमाला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमाल
hercules,हरक्यूलिस,हर्कुल्स
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपल
harvansh,हरवंश,हरवांश
haraval,हरावल,हरवाल
harawal,हरावल,हरवाल
hurricane,हरिकेन,हरर्सनन
harijan,हरिजन,हरीजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्षित
haldi,हल्दी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हावमाल
hawalaat,हवालात,हवालत
hawalat,हवालात,हवालत
hasino,हसीनों,हासनो
hasinon,हसीनों,हैसनन
haan,हां,हान
han,हां,हान
haanfte,हांफते,हांफते
hafate,हांफते,हफते
hanfte,हांफते,हैंफे
higman,हाइमन,हिजमन
hymen,हाइमन,हाइमें
hadauti,हाड़ौती,हाड़ती
haani,हानी,हानी
hani,हानी,हानी
haarjeet,हारजीत,हारजीत
harjeet,हारजीत,हरजीत
haaranaa,हारना,हराना
harana,हारना,हराना
harna,हारना,हरना
haalchaal,हालचाल,हालचाल
haalchal,हालचाल,हालचाल
halchaal,हालचाल,हलचाल
halchal,हालचाल,हलचचल
halt,हाल्ट,हल्ट
hault,हाल्ट,हौल्ट
hahakar,हाहाकार,हहकार
hingis,हिंगिस,हिंगिस
hindan,हिंडन,हिंदन
hindon,हिंडन,हिंडों
hijada,हिजड़ा,हिजड़ा
hijda,हिजड़ा,हिजड़ा
hijbul,हिजबुल,हिजबुल
hippo,हिप्पो,हिप्पो
hippopotamus,हिप्पोपोटेमस,हिपपोपुप्स
himali,हिमाली,हिमाली
hilane,हिलने,हिलने
hilne,हिलने,हिलने
hisham,हिशाम,हिषम
heeraganj,हीरागंज,हीरागंज
hiraganj,हीरागंज,हिरागंज
heroes,हीरोज,हीरोस
heros,हीरोज,हेरोस
hui,हुईं,हुई
huin,हुईं,ह्इन
hooper,हूपर,हूपर
huppar,हूपर,हापपर
hupper,हूपर,हाप्पर
hegde,हेगडे,हेड़े
hemvati,हेमवती,हेमवाी
hemwati,हेमवती,हेमवाी
help,हेल्प,हेल्प
helper,हेल्पर,हेल्पर
haito,हैतो,हैतो
hairam,हैरम,हैराम
harem,हैरम,हरेम
herald,हैराल्ड,हेराल्ड
