source	target	prediction
supachye	सुपाच्य	सुपच्चय
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभा
surveen	सुरवीन	सर्वीन
survin	सुरवीन	सर्वीं
surana	सुराणा	सुराना
sulkhan	सुलखान	सुल्खन
suljaayi	सुलझाई	सुलजाई
suljayi	सुलझाई	सुलजाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाजी
sultana	सुलताना	सुल्तना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलती
susanskrit	सुसंस्कृत	सुसंस्कृत
susanskrut	सुसंस्कृत	सुसंस्कृत
suhagin	सुहागिन	सुहागगी
soond	सूंड़	सूंद
sund	सूंड़	सुंड
suiyan	सूइयां	सुयान
sukhati	सूखती	सूखती
sukhti	सूखती	सूखती
sukhakar	सूखाकर	सुखाकर
soochak	सूचक	सूचक
suchak	सूचक	सुचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सूबा
sube	सूबे	सूबे
sooraj	सूरज	सूरज
suraj	सूरज	सुरज
surinaam	सूरीनाम	सुरीणाम
surinama	सूरीनाम	सुरीणामा
suriname	सूरीनाम	सुरीनाम
suryadev	सूर्यदेव	सूर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवाई
sevai	सेंवई	सेवाई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सैक्सॉल
saturday	सेटरडे	सतुरदाय
seti	सेटी	सेती
seto	सेटो	सेटो
seth	सेथ	सेठ
safety	सेफ्टी	सेफ्टी
semen	सेमिन	सीमेन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेल्फी
save	सेव	सेव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	सैमूयल्स
celery	सैलरी	सेलेरी
salary	सैलरी	सैलारी
sakar	सॉकर	सकर
socar	सॉकर	सोकर
soccer	सॉकर	सॉसर
songs	सॉन्ग्स	सोंग्स
solicitor	सॉलिसिटर	सोलीसीटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनु
soma	सोमा	सोमा
spma	सोमा	स्पमा
somi	सोमी	सोमी
soy	सोय	सो
soya	सोया	सोया
solitaire	सोलिटेयर	सोलीटायर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहावल
sohawal	सोहावल	सोहावाल
saunpane	सौंपने	सौंपने
sonpne	सौंपने	सोनपने
scala	स्काला	स्केला
skala	स्काला	स्कला
ski	स्की	सीकी
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूटरों
scandinavia	स्कैंडिनेविया	स्केंदिनाविया
scaining	स्कैनिंग	स्कैनिंग
scanning	स्कैनिंग	स्कैनिंग
squash	स्क्वाश	स्क्वाश
squash	स्क्वैश	स्क्वाश
skhalan	स्खलन	स्खलन
stain	स्टैन	स्टेन
stan	स्टैन	स्टान
stop	स्टॉप	स्टॉप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्राज
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्त्र
stray	स्ट्रे	स्ट्रेय
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रॉक्स
strokes	स्ट्रोक्स	स्ट्रॉक्स
stan	स्तन	स्टान
stanadhari	स्तनधारी	स्तनधाधारी
standhaari	स्तनधारी	स्तंधारी
standhari	स्तनधारी	स्तंधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्तिथी
stuti	स्तुति	स्तुटी
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थुल
sthoolta	स्थूलता	स्थूलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नीकर्स
snickers	स्नीकर्स	स्निकर्स
snikarse	स्नीकर्स	स्निकर्स
spear	स्पीयर	स्पीयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्प्रित
spray	स्प्रे	स्प्रेय
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ती
sfurti	स्फूर्ति	स्फूर्ती
sphoorti	स्फूर्ति	स्फूर्ती
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लीडर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लीडों
sliders	स्लाइड्स	स्लीडर्स
slides	स्लाइड्स	स्लीड्ज
slice	स्लाइस	स्लीस
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	स्व
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वचालित
swaarthparak	स्वार्थपरक	स्वार्थार्क
swarthparak	स्वार्थपरक	स्वर्थार्क
swiftlate	स्विफ्टलेट	स्विफ्ालेट
swiftlet	स्विफ्टलेट	स्विफ्लेट
sweekarte	स्वीकारते	स्वीकररते
swikarte	स्वीकारते	स्वीकररते
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेता
swap	स्वैप	स्वप
swipe	स्वैप	स्वीप
handiya	हंडिया	हंदिया
handiyaa	हंडिया	हंदिया
hundiya	हंडिया	हंदिया
hakikat	हकीकत	हकिकत
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हथिया
hamala	हमला	हमाला
hamla	हमला	हमला
hamalavar	हमलावर	हमलावर
hamlavar	हमलावर	हमलावर
humlavar	हमलावर	हमलावर
hamaal	हमाल	हमाल
