source,target,prediction
synapse,सिनेप्स,सिंपास
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाहा
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमट,सिमत
simatataa,सिमटता,सिमतता
simatta,सिमटता,सिमतता
simtata,सिमटता,सिमतता
simtataa,सिमटता,सिमतता
cement,सिमटे,सीमेंट
simate,सिमटे,सिमते
simi,सिमी,सिमी
simmy,सिमी,सिम्मी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्वा
cil,सीआईएल,सील
csi,सीएसआई,सीआई
sikar,सीकर,सिकर
seaten,सीटें,सीटें
sitaram,सीताराम,सिताराम
sitaharan,सीताहरण,सिताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीएस
seem,सीम,सीम
sim,सीम,सिम
sealed,सील्ड,सीलेड
shield,सील्ड,शिल्ड
ccd,सीसीडी,सीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सुजान
sujen,सुजेन,सुजें
suken,सुजेन,सुकें
sujain,सुजैन,सुजाएं
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुताली
sutli,सुतली,सूतली
suta,सुता,सुता
sdueep,सुदीप,स्यूपी
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधारग्रह
sudhargrih,सुधारगृह,सुद्रग्रही
sudhargruh,सुधारगृह,सुद्रग्रह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनिति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपची
supachya,सुपाच्य,सुपाच्य
supachye,सुपाच्य,सुपच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सुर्वीन
survin,सुरवीन,सुर्वीन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुल्खन
suljaayi,सुलझाई,सुलझायी
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्तना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुससंकृत
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सूंड
sund,सूंड़,सुंड
suiyan,सूइयां,सुईयन
sukhati,सूखती,सुखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,सूचक
suchak,सूचक,सुचाक
sooja,सूजा,सूजा
suja,सूजा,सुजा
suba,सूबा,सुबा
sube,सूबे,सुबे
sooraj,सूरज,सूराज
suraj,सूरज,सुराज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरीनामा
suriname,सूरीनाम,सुरिनामे
suryadev,सूर्यदेव,सूर्यवेद
sendha,सेंधा,सेंधा
senvai,सेंवई,सेनवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सल
saturday,सेटरडे,सतुरदाय
seti,सेटी,सेटी
seto,सेटो,सेटो
seth,सेथ,सेठ
safety,सेफ्टी,सफेटी
semen,सेमिन,सीमें
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सेव,सावे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,समेल्स
celery,सैलरी,सेलरी
salary,सैलरी,सलारी
sakar,सॉकर,साकर
socar,सॉकर,सोकर
soccer,सॉकर,सॉसर
songs,सॉन्ग्स,सॉंग्स
solicitor,सॉलिसिटर,सोलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोन
soma,सोमा,सोमा
spma,सोमा,स्पीएम
somi,सोमी,सोमी
soy,सोय,सॉय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलीटायर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवल
sohawal,सोहावल,सोहाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सॉपने
scala,स्काला,स्काला
skala,स्काला,स्कला
ski,स्की,स्की
scootaron,स्कूटरों,स्कॉटरों
scooteron,स्कूटरों,स्केटरों
skootaron,स्कूटरों,स्कूतरों
scandinavia,स्कैंडिनेविया,स्केनिदिया
scaining,स्कैनिंग,स्कीनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्काश
squash,स्क्वैश,स्काश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्टन
stop,स्टॉप,स्टूप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रा
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्टर
strocks,स्ट्रोक्स,स्ट्रॉक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्टन
stanadhari,स्तनधारी,स्तनाधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थिति
stithi,स्तिथि,स्तिथी
stuti,स्तुति,स्टूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थल
